 Hour0	Hour8	Hour16	Hour24	Hour32	Hour40	Hour48
PF3D7_0215200	3.3292	1.5774	0.8916	2.0093	1.0011	2.2051	4.6017
PF3D7_0215300	70.5166	81.6811	32.716	19.8953	5.9782	12.7623	12.6215
PF3D7_0215400	66.6243	88.6639	58.2117	51.0279	26.4701	32.8222	30.6782
PF3D7_0215500	40.0087	36.1496	18.2344	28.9577	13.8944	20.0885	22.5274
PF3D7_0215600	41.1483	53.4646	32.1335	59.5334	31.7744	30.9066	30.4314
PF3D7_0215700	67.4575	89.0537	62.9717	100.7953	87.9216	36.3046	33.7894
PF3D7_0215800	12.6448	6.2027	4.4382	14.8856	44.5156	26.4799	29.9453
PF3D7_0215900	26.0427	7.5682	1.3152	5.7931	36.9658	54.5101	49.3672
PF3D7_0216000	4.4322	5.0292	1.8742	2.2702	2.619	5.6484	5.4546
PF3D7_0216100	13.5598	16.0804	5.8561	12.365	21.1492	15.2232	16.519
PF3D7_0216200	37.9891	80.4216	39.5557	73.5647	47.3367	16.5872	19.3084
PF3D7_0216300	10.736	18.7054	9.4387	25.3672	17.9855	12.1189	11.6153
PF3D7_0216400	26.6997	10.6315	4.1436	24.5119	65.1393	50.8969	52.4987
PF3D7_0216500	3.1186	2.2985	0.8731	1.6897	6.7638	8.6539	8.0334
PF3D7_0216600	155.0245	173.8923	102.6593	71.3496	65.4583	132.0314	132.8496
PF3D7_0216700.1	11.9553	10.6733	1.4656	3.6585	3.7809	14.3135	15.2448
PF3D7_0216700.2	12.0074	10.7198	1.4493	3.6745	3.7974	14.3758	15.3112
PF3D7_0216800	16.1866	5.0474	1.7228	2.9119	23.5169	68.8503	73.0485
PF3D7_0216900	4.9433	1.7176	1.4752	2.1737	2.2299	6.767	7.2233
PF3D7_0217000	4.214	4.571	1.1818	3.1311	6.1929	13.2717	14.5069
PF3D7_0217100	40.9518	15.3252	9.4976	33.1245	151.8252	68.5127	58.9388
PF3D7_0217200	6.7298	7.0152	2.1113	5.8605	8.3202	7.6275	6.6739
PF3D7_0217300	100.3846	83.1618	21.0974	37.6392	24.7593	58.7619	64.651
PF3D7_0217400	38.8409	35.7367	16.5458	86.8455	226.6328	172.0328	197.8126
PF3D7_0217500	97.0653	82.3664	11.2938	23.0401	76.1567	572.8595	578.8978
PF3D7_0217600	21.7472	29.6652	18.5853	30.5801	30.5836	26.6995	25.4785
PF3D7_0217700	39.0062	47.6927	34.1281	135.7142	54.6249	14.8159	15.3064
PF3D7_0217800	1258.3745	1573.7367	2009.9384	2891.8315	676.8195	290.7017	343.9936
PF3D7_0217900	36.2266	24.6915	13.0227	56.3284	261.6429	117.0588	125.5446
PF3D7_0218000	30.6268	14.9193	5.3739	70.5384	177.6069	106.4583	108.0225
PF3D7_0218100	19.9659	8.8054	0.9642	12.7416	51.2169	116.3506	118.9857
PF3D7_0218200	7.547	11.5326	7.0678	14.7527	14.1669	11.7385	11.6941
PF3D7_0218300	16.6304	14.8784	9.0543	87.0655	117.9236	91.6517	87.5625
PF3D7_0218400	34.7705	53.2386	26.5505	83.879	48.7966	21.4317	22.5046
PF3D7_0218500	79.5858	111.9854	75.8749	150.994	101.0018	48.2595	38.9492
PF3D7_0218600	6.1662	14.5724	12.9623	24.2788	12.7057	10.5134	9.9662
PF3D7_0218700	81.381	93.7073	39.0244	34.5077	24.7152	16.1571	12.1156
PF3D7_0218800	51.9326	75.5253	28.1158	122.3402	86.2042	60.7014	63.5494
PF3D7_0218900	77.1963	128.8253	25.1603	90.3249	107.3145	48.3993	45.2982
PF3D7_0219000	63.9454	91.1203	15.9838	43.7393	17.948	24.1584	7.8566
PF3D7_0219100	8.9143	6.3356	3.7272	20.8342	13.0208	8.9975	10.4356
PF3D7_0219200	286.3696	484.7326	316.8266	992.3119	629.1626	520.94	578.7262
PF3D7_0219300	28.5758	28.2188	20.7301	54.2514	127.3173	54.4559	47.1677
PF3D7_0219400.1	145.4631	160.8211	115.954	423.335	418.4364	405.498	439.4954
PF3D7_0219400.2	199.3454	209.6569	161.0813	573.9843	602.4041	574.7008	618.978
PF3D7_0219500	27.498	14.9472	5.2471	76.1346	107.5707	83.0506	81.4013
PF3D7_0219600	20.9011	10.6761	4.9999	39.7477	110.7646	55.1216	57.1868
PF3D7_0219700	592.7179	375.4504	53.979	60.8224	35.6333	47.0506	48.6083
PF3D7_0219800	56.8048	46.1624	15.5057	18.4605	34.2384	101.4885	99.6562
PF3D7_0219900	163.939	180.69	48.6337	37.4463	21.9451	65.7473	59.9619
PF3D7_0220000	275.798	230.3541	70.2399	28.3063	30.4711	43.2032	40.3254
PF3D7_0220100	208.4489	173.8324	62.4758	57.8181	19.0071	17.9248	19.097
PF3D7_0220200	601.2834	618.9784	558.2711	1703.1716	699.2806	484.8847	497.1225
PF3D7_0220300	20.241	29.031	33.1112	171.5228	80.2279	39.1746	33.7748
PF3D7_0220400	5.439	8.3478	2.7247	1.7958	2.4246	1.4834	0.8844
PF3D7_0220500	8.7106	18.787	21.5692	10.9884	3.9078	48.7745	44.0153
PF3D7_0220600	86.4468	56.8123	147.472	194.33	170.4007	71.9831	68.6526
PF3D7_0220700	485.8955	251.5403	73.021	169.2827	38.1347	41.2855	36.7107
PF3D7_0220800	34.2317	26.3431	3.5083	14.2262	35.236	277.6136	276.9288
PF3D7_0220900	2.4873	1.4807	0	0.6928	4.0277	2.07	5.2893
PF3D7_0221000	0.5127	0.992	0.4119	0.232	1.619	2.5755	2.4805
PF3D7_0221100	0.2976	1.1516	0	0.8083	0.3132	1.61	0.2056
PF3D7_0221200	8.6313	13.899	20.8044	136.0655	25.6745	16.24	17.3769
PF3D7_0221300	0.3166	0.2333	0.0848	0.3822	0	3.2625	3.2095
PF3D7_0221400	0.6305	0.1394	0.1013	1.5983	1.5927	1.7541	1.743
PF3D7_0221500	0.6874	1.14	2.3474	19.2929	3.9796	2.6562	3.8008
PF3D7_0221600	0.9381	1.4521	0.3015	0.5096	0	4.06	2.0748
PF3D7_0221700	35.405	55.9894	20.7644	14.4709	2.673	6.4647	5.5751
PF3D7_0221800	11.7139	8.1793	1.486	6.1395	0	1.9057	2.5565
PF3D7_0221900	1.7612	3.0745	2.1598	1.2588	0.7805	0.7163	1.6657
PF3D7_0222000	0	0.4552	0	0.1242	0	0	0.1897
PF3D7_0222100	0.3377	0.5601	0.814	17.4286	8.5318	1.827	0.7002
PF3D7_0222200	0	0	0	0	0	0.2598	0
PF3D7_0222300	0	0.4488	0	0.1225	0	0.8366	0.187
PF3D7_0222400	0	0.3578	0.0866	0.293	0	0.3335	0.4473
PF3D7_0222500	0.6126	0.8127	0.0984	0.1109	1.0317	2.4618	2.7097
PF3D7_0222600	1.0525	0.6982	0.1691	0.3811	0	2.2775	1.6004
PF3D7_0222700	0.3338	0.123	0.0894	0.403	0.4685	1.548	1.2306
PF3D7_0222800	0.8914	0.7039	0.3069	1.1528	1.3403	4.1332	3.5204
PF3D7_0222900	0.2577	0.095	0.2761	0.0777	0.3617	0.3984	0.3563
PF3D7_0223100	0.4693	1.0378	2.4512	19.0156	2.9642	4.534	2.4329
PF3D7_0223200	0.7857	0.2482	0.0901	0.813	0.4726	2.6024	1.5516
PF3D7_0223300	0.2697	0.1988	0.3611	0.3255	1.7034	1.5285	1.8641
PF3D7_0223400	5.0919	6.1532	5.7085	5.4674	2.4927	2.1962	1.9641
PF3D7_0223500	1.9616	5.6191	3.9115	2.4862	2.5152	6.1463	5.6694
PF3D7_0300100	6.1512	12.5522	7.4133	5.8233	4.5876	7.9587	8.0165
PF3D7_0300200	2.138	4.2022	2.5766	4.4088	2.7504	3.6715	2.791
PF3D7_0300300	0.2538	0	0	0.1532	0.1781	0	0.1169
PF3D7_0300400	0.2615	1.3012	0	0.7103	1.3764	2.0212	0.1807
PF3D7_0300500	0.4315	0.8349	0.1733	0.4883	1.1356	1.0005	0.8947
PF3D7_0300600	0	0	0	0	0	0	0
PF3D7_0300700	1.2631	0.2327	0.3382	0.7623	0.6647	2.7656	2.3278
PF3D7_0300800	0.8443	0	0.4845	0.3276	0	0.1864	0.3334
PF3D7_0300900	1.2529	2.1767	4.8895	12.4771	3.0143	2.7663	2.474
PF3D7_0301000	1.421	1.2568	0.6469	0.8576	1.3959	2.9283	3.47
PF3D7_0301100	14.962	6.8506	1.3356	0.5472	0.6362	5.3723	5.6402
PF3D7_0301200	149.5153	78.4337	10.8278	9.1504	9.9026	19.5515	14.5859
PF3D7_0301300	57.818	67.1578	52.4385	146.2716	23.5209	53.7256	61.4089
PF3D7_0301400	20.6939	12.4953	38.7525	54.1856	43.2273	41.8243	41.5853
PF3D7_0301500	58.1932	85.2808	25.4032	41.8254	37.8693	41.7051	42.1959
PF3D7_0301600	335.8972	270.3047	129.6799	209.1071	42.276	22.4396	20.7276
PF3D7_0301700	171.4864	169.6065	438.3649	705.4716	521.1776	232.381	209.8514
PF3D7_0301800	666.6189	271.6317	29.5132	23.3057	14.5779	56.54	67.0045
PF3D7_0301900	10.2212	7.3183	1.5642	28.5534	48.976	28.7362	25.5651
PF3D7_0302000	123.0501	116.3929	81.2099	56.4597	28.7056	21.6747	21.439
PF3D7_0302100	40.9584	66.7377	68.0766	75.6831	34.7448	19.3226	18.4435
PF3D7_0302200	11.0739	10.3339	1.3874	3.2507	3.1158	39.2716	36.751
PF3D7_0302300	47.8556	109.884	77.0533	28.9324	4.8549	6.7045	5.6545
PF3D7_0302400	23.8674	15.3096	1.0854	2.7518	5.6878	52.3741	50.4189
PF3D7_0302500	223.5134	154.9295	27.6634	221.269	273.4289	1208.1817	1211.0969
PF3D7_0302600	15.1269	7.7018	3.1754	40.5687	47.5856	22.4124	25.5464
PF3D7_0302700	16.2471	11.7879	5.303	29.877	53.9745	59.2454	54.0377
PF3D7_0302800	71.0234	67.0709	26.0798	34.0746	30.1746	33.8741	35.5355
PF3D7_0302900	99.0676	135.1211	69.2016	134.8522	226.5922	116.5685	115.1594
PF3D7_0303000	19.8663	24.0999	14.3693	33.9968	38.3787	26.3397	27.1173
PF3D7_0303100	16.1074	12.1201	6.0595	19.6054	16.2166	40.6723	40.2093
PF3D7_0303200	48.3257	32.714	12.5846	17.0826	57.2273	146.6429	144.3498
PF3D7_0303300	73.6464	85.047	47.6205	169.65	87.0727	38.201	32.0726
PF3D7_0303400	31.7274	13.7803	4.0968	10.8281	75.9326	145.6486	141.3087
PF3D7_0303500	13.2725	9.7954	3.5032	11.4788	22.8364	17.5211	18.3456
PF3D7_0303600	8.8471	3.1013	2.7739	58.0189	29.0714	10.672	8.9478
PF3D7_0303700	21.7993	10.8071	3.6836	31.6388	24.2194	29.6808	26.664
PF3D7_0303800	15.3663	12.7234	5.4112	40.6091	32.3474	26.4779	29.2837
PF3D7_0303900	9.4159	8.6751	2.0489	9.7675	16.5178	18.4941	15.7264
PF3D7_0304000	1.1264	1.1457	0.4706	0.8566	1.3279	2.4374	2.3044
PF3D7_0304100	54.7908	72.4132	11.8656	7.8214	6.9949	54.3239	52.6662
PF3D7_0304200	91.138	118.6125	56.1602	106.4767	77.9355	114.7768	116.1204
PF3D7_0304300	5.4594	5.6755	2.3786	10.2292	13.4938	9.5712	11.6384
PF3D7_0304400	332.5524	472.3595	275.8072	1039.4854	399.4727	218.3955	214.7474
PF3D7_0304500	16.7106	8.7381	7.4387	95.4716	76.059	38.7404	33.086
PF3D7_0304600	9.0758	5.2868	8.1544	77.7473	67.7938	17.7978	20.9082
PF3D7_0304700	2.2171	1.271	0.4618	1.1894	3.8029	3.9343	3.2915
PF3D7_0304800	5.6905	3.5908	0.496	5.2489	18.4207	18.2953	18.3284
PF3D7_0304900	56.5578	50.2243	26.0967	76.2893	93.7171	36.5095	34.8493
PF3D7_0305000	37.6488	28.9939	22.4272	101.8917	71.5168	100.8691	104.0783
PF3D7_0305100	5.1931	4.4247	2.0234	8.5808	10.3771	7.136	7.1915
PF3D7_0305200	54.3432	81.2503	35.6686	23.3803	19.6519	40.652	41.3012
PF3D7_0305300	704.0884	753.8817	211.8594	206.0177	136.785	124.514	129.5328
PF3D7_0305400	49.7483	24.4121	7.2672	18.0631	66.6427	77.2991	65.0861
PF3D7_0305500	33.5094	63.3756	36.5849	45.3615	28.349	42.5887	41.6093
PF3D7_0305600	64.9862	26.4738	11.8666	45.8029	108.621	95.2906	93.9085
PF3D7_0305700	119.2389	163.9595	98.2026	224.994	466.5661	237.602	241.0277
PF3D7_0305800	1.463	1.733	0.4478	1.2299	1.0999	3.1226	3.5149
PF3D7_0305900	15.7109	9.4085	4.3829	19.7544	61.0929	83.9748	71.7835
PF3D7_0306000	15.1986	11.8245	4.0704	20.8939	180.709	94.8303	92.9794
PF3D7_0306100	71.8773	78.6469	35.771	37.5668	35.3571	24.7183	21.5088
PF3D7_0306200	12.4291	18.1582	11.3235	93.4331	69.3821	32.9308	24.8493
PF3D7_0306300	83.5773	74.7647	127.8914	239.5479	190.538	56.2783	66.1498
PF3D7_0306400	42.4637	17.7939	7.9209	25.3775	162.5267	136.6742	125.023
PF3D7_0306500	33.5326	16.3178	5.6171	25.4345	87.2143	53.4268	54.5816
PF3D7_0306600	44.7122	24.4668	11.2489	116.1196	149.2658	69.1045	85.5244
PF3D7_0306700	25.5619	34.8672	21.6045	81.4459	73.3774	54.3863	49.5571
PF3D7_0306800	71.9357	144.3454	153.1696	366.0508	178.8383	51.3741	48.4589
PF3D7_0306900	342.1195	463.5359	487.9777	1148.5778	1797.6755	203.9382	202.9804
PF3D7_0307000	14.5653	22.5444	7.6066	22.4164	53.6572	9.0045	8.053
PF3D7_0307100	647.9872	805.3095	703.6876	1250.02	805.5425	297.6144	316.45
PF3D7_0307200	989.089	1524.5996	1172.1841	1526.5923	1063.2415	355.993	351.0455
PF3D7_0307300	2.4323	3.0252	1.1603	1.5138	1.28	2.232	4.3075
PF3D7_0307400	40.83	17.0146	9.3367	47.9581	143.0309	78.3143	80.1685
PF3D7_0307500	21.8106	12.4421	5.2811	18.6634	45.7036	34.6328	29.1836
PF3D7_0307600	18.3025	8.1054	3.5509	17.1813	27.145	22.1798	24.5795
PF3D7_0307700	31.5914	20.0724	10.7096	21.0747	35.668	40.0858	37.4662
PF3D7_0307800	33.8471	58.4621	62.547	78.2125	90.6406	48.0241	44.5601
PF3D7_0307900	1.0218	1.268	0.511	3.6814	1.9974	3.1102	2.8248
PF3D7_0308000	18.7588	8.1752	4.6903	59.4741	70.4574	43.6692	44.9721
PF3D7_0308100	32.1481	13.9711	2.8982	3.5738	15.2828	53.1575	58.2025
PF3D7_0308200	83.0045	114.9885	108.8764	405.9373	355.0652	120.6162	115.3273
PF3D7_0308300	42.0585	46.372	4.3393	10.0911	5.3218	345.0848	344.0406
PF3D7_0308400	58.751	21.6513	12.5875	33.6855	49.4703	6.0534	10.8276
PF3D7_0308500	25.343	51.4692	26.3375	208.2348	173.3848	44.7033	42.2641
PF3D7_0308600	106.5393	146.5499	110.8918	141.9054	179.0205	84.9207	81.3864
PF3D7_0308700	28.1261	22.037	2.5952	6.1339	6.7997	78.2949	85.1584
PF3D7_0308800	9.6211	15.3644	3.4355	39.3567	72.7619	90.3206	93.5826
PF3D7_0308900	64.9402	86.4098	47.0686	58.2331	49.341	25.5788	20.2051
PF3D7_0309000	63.1165	84.8398	30.6106	62.512	80.06	29.9108	29.1735
PF3D7_0309100	8.2455	5.7575	2.092	5.8932	6.8516	8.0487	7.4981
PF3D7_0309200	11.057	7.2826	5.0467	6.3894	8.6171	7.3446	6.7311
PF3D7_0309300	49.8106	66.1644	51.5105	43.6227	41.0527	45.7133	43.3538
PF3D7_0309400	15.6669	34.6421	11.0141	11.524	6.1837	9.0801	5.4138
PF3D7_0309500	270.7423	224.7591	177.6377	298.7416	352.8808	131.5555	129.3405
PF3D7_0309600	258.825	262.9708	191.6584	511.8862	290.8752	126.9665	115.4505
PF3D7_0309700	8.7376	9.4486	2.4083	4.7345	4.8333	3.45	4.5841
PF3D7_0309800	72.844	73.0468	43.6448	74.5806	45.3917	36.958	35.9186
PF3D7_0309900	6.079	2.6678	1.1558	7.4359	15.4832	15.133	11.5455
PF3D7_0310000	22.7552	10.8438	4.8858	23.0868	66.4844	39.7169	36.6046
PF3D7_0310100	4.5532	2.7458	1.1085	4.6842	3.9211	7.5704	6.675
PF3D7_0310200	26.4828	29.1468	15.6958	18.9838	11.7318	10.1435	9.5553
PF3D7_0310300	50.0002	95.864	50.5836	50.8144	31.9059	16.6807	19.062
PF3D7_0310400	76.5721	20.0947	9.0125	14.934	118.6359	140.2713	144.4363
PF3D7_0310500	12.9355	27.0514	18.6964	23.3903	23.5925	14.3332	14.4268
PF3D7_0310600.1	156.1866	179.5912	77.6198	247.184	197.4794	132.0155	145.5915
PF3D7_0310600.2	156.8512	180.3554	77.9501	248.2358	198.3198	132.5773	146.211
PF3D7_0310700	176.1143	219.1207	118.8417	274.0787	457.5392	219.1513	202.245
PF3D7_0310800	207.2693	207.2916	157.7353	272.3534	118.9286	62.2131	65.8884
PF3D7_0310900	25.7129	10.9127	4.56	13.0018	28.8821	29.8244	31.8573
PF3D7_0311000	0.9427	2.5014	0.4544	1.8776	0.3969	3.4969	3.1273
PF3D7_0311100	21.0684	27.9371	17.6543	14.8609	13.6045	9.6887	8.3076
PF3D7_0311200	7.9215	10.6726	6.6154	27.2461	21.6362	12.5062	14.3243
PF3D7_0311300	49.3858	24.2166	10.5984	25.764	76.1068	98.3513	92.9109
PF3D7_0311400	1.9605	1.7238	0.5457	1.5792	1.2998	3.2448	3.1793
PF3D7_0311500	353.3578	436.2256	62.0327	311.75	93.7288	86.3849	87.7321
PF3D7_0311600	15.5253	12.5832	4.2171	48.6179	95.7202	29.033	32.7619
PF3D7_0311700	11.6612	7.8346	4.5404	8.9328	9.6303	12.0614	10.7869
PF3D7_0311800	16.3004	6.5468	3.4276	21.6166	68.3595	63.5729	55.9751
PF3D7_0311900	6.0104	4.1322	1.3797	22.8628	17.7561	15.2222	16.6855
PF3D7_0312000	5.1031	4.3882	1.1389	23.0997	90.7156	30.6723	28.2149
PF3D7_0312100	19.3044	11.2869	3.6911	15.5019	42.4935	50.4913	53.3661
PF3D7_0312200	8.258	10.3101	4.3391	5.7989	15.1364	19.0233	18.9661
PF3D7_0312300	65.7112	63.4975	37.9595	105.489	136.183	141.9074	152.0834
PF3D7_0312400	69.0505	37.6836	22.4319	78.3792	294.0517	151.0964	145.7214
PF3D7_0312500	19.7553	31.9842	34.7577	109.369	56.8114	36.2251	35.5444
PF3D7_0312600	1.5132	1.673	0	0	0	0	4.1833
PF3D7_0312700	0	0	0	0	3.2275	0	0
PF3D7_0312800	647.4509	649.1985	589.4859	1049.6295	387.5715	419.7386	391.4491
PF3D7_0312900	1.9845	2.5075	1.7083	5.6466	3.2824	1.7527	3.5268
PF3D7_0313000	30.3339	50.4906	11.3315	13.8828	12.0171	17.6457	17.1736
PF3D7_0313100	21.5355	23.0121	24.5636	89.2565	56.8701	30.4608	31.2287
PF3D7_0313200	26.3919	19.0852	12.936	61.3098	110.4155	76.1921	69.0587
PF3D7_0313300	22.726	13.2479	2.6558	39.2778	79.1539	39.275	37.1238
PF3D7_0313400	10.341	20.6776	9.8589	17.783	10.2074	7.7236	6.9758
PF3D7_0313500	13.7987	26.1323	12.3526	20.4346	10.31	7.5037	6.4165
PF3D7_0313600	5.8098	4.4024	1.416	9.6328	10.3063	15.5372	13.8954
PF3D7_0313700.1	14.8641	6.5238	3.3007	37.3945	87.4239	37.0571	43.6722
PF3D7_0313700.2	15.9998	6.5876	3.6348	41.5562	79.4406	38.5421	46.976
PF3D7_0313800	15.8414	6.0974	2.2155	29.1077	40.2641	30.4684	24.5726
PF3D7_0313900	3.4344	2.3095	0.7111	3.1092	5.8881	7.7705	5.7259
PF3D7_0314000	37.9965	17.1144	10.6283	57.5857	153.1583	250.7783	266.1001
PF3D7_0314100.1	144.0432	117.3885	44.3792	154.6112	49.7154	70.2866	69.604
PF3D7_0314100.2	65.0996	70.7632	21.0974	42.0965	21.8803	46.5022	43.1007
PF3D7_0314200	8.8274	6.6922	2.3416	14.3341	28.0213	23.2584	22.079
PF3D7_0314300	20.0635	12.2284	3.1688	30.8161	45.3038	54.3319	58.5459
PF3D7_0314400	26.1453	92.832	96.8516	154.3075	87.5847	33.0263	30.0576
PF3D7_0314500	56.2416	70.4245	30.208	49.6501	50.0392	17.0485	20.1862
PF3D7_0314600	10.9474	12.4348	9.6391	42.7658	28.0963	27.8132	25.7033
PF3D7_0314700	28.1941	28.8821	22.7317	18.5037	10.5144	9.294	10.4012
PF3D7_0314800	10.1486	3.4237	0.2697	1.8577	5.1053	18.453	17.5346
PF3D7_0314900	32.3039	19.5763	3.9263	8.0438	18.8376	31.1921	35.528
PF3D7_0315000	15.3319	9.2663	2.9564	31.8317	47.3367	24.012	26.2783
PF3D7_0315100	199.9967	142.9509	89.3768	111.6579	76.3842	86.8858	90.6554
PF3D7_0315200	7.5478	8.8929	2.9657	2.9593	2.8607	6.4429	6.0667
PF3D7_0315300	3.3121	2.2947	0.8515	4.3778	7.1583	6.3818	6.3484
PF3D7_0315400	64.6845	24.7291	14.2069	36.9416	88.1263	64.001	69.9809
PF3D7_0315500	20.8374	10.6893	3.884	35.9175	42.1099	30.9168	30.1844
PF3D7_0315600	15.0248	8.8357	4.6232	6.6563	13.459	11.4872	13.8083
PF3D7_0315700	3.6892	3.1163	0.7993	3.565	1.3961	6.2785	5.5577
PF3D7_0315800	85.4288	110.4049	35.8108	42.5606	35.2967	16.2376	14.3751
PF3D7_0315900	36.6054	21.1619	2.8063	6.3242	3.8234	17.4908	18.5393
PF3D7_0316000	39.7236	36.8072	2.4316	11.6448	23.6264	73.0887	75.8239
PF3D7_0316100	26.7599	17.5213	4.3835	24.1084	38.0104	49.5901	50.4548
PF3D7_0316200	9.3416	4.287	1.8924	10.0092	22.7345	26.2012	26.4226
PF3D7_0316300.1	132.0184	47.1119	22.1149	104.0123	388.8591	217.7473	217.1429
PF3D7_0316300.2	124.8844	43.7369	19.7208	98.6517	351.0906	218.4432	219.2213
PF3D7_0316400	9.7776	5.6603	3.3402	19.0974	21.393	13.7432	14.7386
PF3D7_0316500	45.5666	27.8842	5.809	29.3025	54.6859	51.3245	47.4117
PF3D7_0316600	113.8916	211.1073	328.475	617.848	704.4843	219.4006	211.2838
PF3D7_0316700	110.3992	60.544	81.5308	158.2335	258.9175	268.5134	274.2383
PF3D7_0316800	444.1505	453.6749	575.0596	553.7502	533.6468	163.5937	172.9454
PF3D7_0316900	135.6524	163.4788	58.1554	112.9194	124.6178	143.2334	138.7282
PF3D7_0317000	187.6032	180.7628	138.2712	460.0377	1009.2774	509.4262	548.7519
PF3D7_0317100	2.9631	2.7004	2.0911	3.0812	3.0345	5.5698	4.4277
PF3D7_0317200	50.6631	19.5918	9.4383	22.3785	65.4002	79.6539	76.9373
PF3D7_0317300	55.3497	74.1836	36.5931	18.4359	16.1359	18.8489	18.7073
PF3D7_0317400	38.3919	16.7961	8.5983	84.215	119.7306	111.7325	110.477
PF3D7_0317500	24.5513	21.6829	11.7121	18.276	20.138	21.2329	21.5078
PF3D7_0317600	545.9309	672.2244	725.4579	431.0723	295.7615	88.1925	80.1989
PF3D7_0317700	22.9717	29.8992	17.5435	25.6955	33.9755	20.1355	19.5037
PF3D7_0317800	49.3245	80.9433	47.3622	76.3939	71.9952	19.1246	22.805
PF3D7_0317900	10.245	15.4963	11.6685	34.8062	30.6909	16.878	16.1838
PF3D7_0318000	1.9133	1.2692	0.3074	6.2358	4.4305	2.6614	4.2314
PF3D7_0318100	19.2651	17.1767	21.8862	95.2683	48.84	26.7334	26.915
PF3D7_0318200	79.0566	122.9204	102.2531	71.3703	60.1084	27.4263	27.7607
PF3D7_0318300	93.0448	121.3105	49.4012	47.6898	48.328	46.8985	43.5726
PF3D7_0318400	3.4773	3.9169	0.9488	3.2074	5.1102	5.0701	4.5343
PF3D7_0318500	4.3581	4.3355	0.5324	2.1032	1.7888	14.3749	15.0219
PF3D7_0318600	36.5898	56.6089	25.2902	36.061	20.9629	19.1058	17.878
PF3D7_0318700	91.5998	81.5893	13.0027	12.307	23.1663	305.1534	318.0946
PF3D7_0318800	1.4104	3.1186	0	1.5715	0.2283	9.2225	9.1477
PF3D7_0318900	48.0007	60.2742	41.3965	133.9543	140.3512	91.4745	97.6346
PF3D7_0319000	39.0075	20.8377	9.7217	24.0956	88.9095	95.7908	96.7227
PF3D7_0319100	32.0078	23.4589	14.1585	155.6288	168.8263	105.0528	115.8244
PF3D7_0319200	46.7204	76.6039	28.4197	50.4377	40.7464	20.8484	23.0847
PF3D7_0319300	55.0045	62.4122	63.5762	54.8193	74.1457	16.7786	18.0067
PF3D7_0319400	21.2429	8.6576	3.9809	6.5737	55.5679	25.3059	27.788
PF3D7_0319500	30.9474	31.86	23.5559	60.6845	31.9141	14.3297	12.296
PF3D7_0319600	142.994	257.6506	186.0472	737.3032	686.917	227.1206	233.8969
PF3D7_0319700	64.4085	88.8705	38.9037	66.4551	11.9488	23.3876	21.1047
PF3D7_0319800	11.4572	10.421	2.285	6.3263	8.2105	17.9588	18.3074
PF3D7_0319900	90.0123	107.2862	52.3082	38.5118	34.5223	28.5858	25.2243
PF3D7_0320000	75.271	37.0187	27.1174	81.9661	137.0242	70.7942	63.6837
PF3D7_0320100	89.5791	84.9164	70.8474	133.0492	195.9375	168.7335	189.355
PF3D7_0320200	4.19	3.8971	1.3893	5.1179	7.8403	5.6535	6.0673
PF3D7_0320300	125.9431	155.9042	154.2283	595.6718	368.6981	138.4278	144.5338
PF3D7_0320400	1.2963	1.7254	0.6674	1.504	2.411	5.9524	5.7757
PF3D7_0320500	58.171	50.9309	42.02	83.8187	76.2491	85.9967	87.522
PF3D7_0320600	29.7877	17.1121	4.6927	29.6109	73.7715	81.6952	84.365
PF3D7_0320700	120.8384	39.6018	20.9777	256.2992	554.1743	461.232	499.5861
PF3D7_0320800	49.6698	31.761	16.1785	160.7451	362.6603	100.9724	101.5597
PF3D7_0320900	1212.8633	823.7259	586.4492	763.4131	1678.9787	1588.3461	1434.0133
PF3D7_0321000	8.5875	16.7237	11.8369	30.6695	20.3993	14.2465	16.5525
PF3D7_0321100	9.2628	4.7945	1.1332	3.0874	11.0347	29.3806	30.8153
PF3D7_0321200	12.4915	11.113	4.9397	73.1531	152.6387	40.8748	40.6023
PF3D7_0321300	3.092	2.0136	0.5104	2.4157	3.4773	6.2845	6.0302
PF3D7_0321400	27.9169	18.3844	2.7305	8.7907	49.058	268.8227	253.1671
PF3D7_0321500	26.4841	11.7041	9.6958	47.5927	90.6623	68.0714	72.1651
PF3D7_0321600	25.331	19.3704	21.9209	61.0575	81.7634	68.5942	66.1603
PF3D7_0321700	11.2114	5.1388	2.6286	2.8354	9.8267	8.7254	9.7336
PF3D7_0321800	42.1984	58.6463	24.624	20.2768	12.5348	19.5813	20.2292
PF3D7_0321900	82.0076	86.3517	28.6789	49.7047	52.4712	45.2564	47.4986
PF3D7_0322000	336.6967	526.2864	400.2432	1969.3327	2466.2133	355.993	371.126
PF3D7_0322100	78.5348	124.1104	69.8986	57.1398	59.2508	17.4412	19.407
PF3D7_0322200	2.009	1.9933	0.5794	1.399	0.8675	3.2642	3.9873
PF3D7_0322300	36.4653	16.4807	11.6905	34.1952	145.2738	97.2966	98.5901
PF3D7_0322400	10.3367	14.4953	5.1771	33.6236	13.1876	10.028	9.525
PF3D7_0322500	16.3995	8.8004	6.2413	29.3459	28.8695	38.9825	34.5982
PF3D7_0322600	1.6423	0.8919	0.5093	1.4868	0.6672	2.0485	2.3896
PF3D7_0322700	21.2201	37.4925	17.2911	14.022	14.9164	10.467	10.4704
PF3D7_0322800	4.4816	7.5502	1.5431	16.0358	8.9849	8.9055	9.7344
